"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"6090",8187,266,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"6091",8189,317,2015-06-04,"Jaggaiahpeta","Nadigama","Turragudipadu"
"6092",8192,313,2015-07-05,"Jaggaiahpeta","Nadigama","Maagallu"
"6093",8194,14,2015-07-05,"Tiruvuru","Vissannapeta","Vissannapeta"
"6094",8199,336,2015-06-09,"Tiruvuru","Tiruvuru","Mallela"
"6095",8200,423,2015-07-07,"Tiruvuru","Vissannapeta","Vissannapeta"
"6096",8201,68,2015-06-04,"Mylavaram","Ibrahimpatnam","Mulapadu"
"6097",8202,454,2015-05-28,"Tiruvuru","Gampalagudem","ANUMULLANKA"
"6098",8204,202,2015-06-06,"Nandigama","Kanchikacherla","Pendyala"
"6099",8205,203,2015-07-06,"Nandigama","Kanchikacherla","Kanchikacherla"
"6100",8209,312,2015-05-28,"Nandigama","Nandigama","Kammavaripalem"
"6101",8209,177,2015-06-11,"Mylavaram","G. Konduru","Kavuluru"
"6102",8211,364,2015-06-19,"Mylavaram","Mylavaram","Velvadam"
"6103",8211,364,2015-06-19,"Mylavaram","Mylavaram","pullur"
"6104",8212,28,2015-07-01,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6105",8215,286,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"6106",8215,286,2015-06-13,"Mylavaram","Reddygudem","Rangapuram"
"6107",8215,46,2015-06-19,"Tiruvuru","Gampalagudem","VINAGADAPA"
"6108",8216,355,2015-05-27,"Mylavaram","Mylavaram","k.r.gudem"
"6109",8216,418,2015-05-30,"Tiruvuru","Tiruvuru","Erukopadu"
"6110",8217,317,2015-06-07,"Jaggaiahpeta","Nadigama","Somavaram"
"6111",8224,414,2015-06-23,"Tiruvuru","Tiruvuru","Vavilala"
"6112",8225,499,2015-06-20,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6113",8226,265,2015-06-01,"Mylavaram","Reddygudem","K-Naguluru"
"6114",8229,483,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"6115",8229,483,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6116",8231,365,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"6117",8233,480,2015-06-13,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"6118",8233,480,2015-06-13,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6119",8234,455,2015-06-24,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"6120",8235,78,2015-07-24,"Mylavaram","Ibrahimpatnam","Kondapalli"
"6121",8237,309,2015-06-06,"Jaggaiahpeta","Nadigama","Ramireddy palli"
"6122",8237,455,2015-06-24,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"6123",8237,213,2015-07-17,"Nandigama","Kanchikacherla","Kanchikacherla"
"6124",8238,376,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"6125",8239,247,2015-06-13,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"6126",8244,464,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"6127",8244,184,2015-07-05,"Mylavaram","G. Konduru","Velaturu"
"6128",8246,472,2015-05-29,"Jaggaiahpeta","Penuganchiprolu","Lingaguduam"
"6129",8249,444,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6130",8250,315,2015-06-07,"Nandigama","Nandigama","Adiviravulapadu"
"6131",8252,458,2015-06-18,"Tiruvuru","Gampalagudem","GULLAPUDI"
"6132",8258,432,2015-05-31,"Nandigama","Veerullapadu","Chatnavaram"
"6133",8258,285,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"6134",8259,467,2015-05-26,"Tiruvuru","Gampalagudem","KANUMURU"
"6135",8259,449,2015-06-10,"Tiruvuru","Gampalagudem","NEMALI"
"6136",8260,382,2015-06-18,"Tiruvuru","A.Konduru","Khampampadu"
"6137",8260,218,2015-06-15,"Nandigama","Kanchikacherla","Gandepalli"
"6138",8261,124,2015-06-27,"Jaggaiahpeta","Vatsavai","Polampalli"
"6139",8262,396,2015-06-23,"Tiruvuru","A.Konduru","Cheemalapadu"
"6140",8262,396,2015-06-23,"Tiruvuru","A.Konduru","A. Konduru"
"6141",8262,295,2015-07-04,"Nandigama","Nandigama","Kanchela"
"6142",8263,405,2015-07-05,"Tiruvuru","A.Konduru","Khampampadu"
"6143",8267,101,2015-05-25,"Mylavaram","Vijayawada (R)","Rayanipadu"
"6144",8267,353,2015-07-08,"Mylavaram","Mylavaram","mylavaram"
"6145",8270,99,2015-06-07,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"6146",8270,305,2015-06-19,"Nandigama","Nandigama","Pallagiri"
"6147",8270,305,2015-06-19,"Nandigama","Veerullapadu","Peddapuram"
"6148",8270,354,2015-06-30,"Mylavaram","Mylavaram","mylavaram"
"6149",8274,144,2015-06-27,"Nandigama","Veerullapadu","Jujjuru"
"6150",8274,144,2015-06-27,"Nandigama","Veerullapadu","Peddapuram"
"6151",8275,474,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6152",8279,417,2015-06-25,"Tiruvuru","Tiruvuru","Kokilampadu"
"6153",8281,62,2015-05-23,"Mylavaram","Ibrahimpatnam","Elaprolu"
"6154",8281,366,2015-06-08,"Mylavaram","Reddygudem","Annerao peta"
"6155",8281,366,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"6156",8284,482,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"6157",8284,482,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6158",8285,481,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"6159",8285,167,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"6160",8285,167,2015-06-06,"Tiruvuru","Vissannapeta","Narasapuram"
"6161",8285,320,2015-07-11,"Nandigama","Nandigama","Peddavaram"
"6162",8285,320,2015-07-11,"Tiruvuru","Vissannapeta","Vissannapeta"
"6163",8285,320,2015-07-11,"Tiruvuru","Tiruvuru","Peddavaram"
"6164",8286,340,2015-06-24,"Tiruvuru","Tiruvuru","Kokilampadu"
"6165",8289,476,2015-06-20,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"6166",8292,369,2015-06-12,"Mylavaram","Reddygudem","Annerao peta"
"6167",8292,369,2015-06-12,"Mylavaram","Reddygudem","Reddygudem"
"6168",8292,102,2015-06-24,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"6169",8294,95,2015-07-07,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"6170",8294,95,2015-07-07,"Jaggaiahpeta","Nadigama","Maagallu"
"6171",8295,113,2015-06-10,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"6172",8297,219,2015-06-29,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"6173",8297,167,2015-06-14,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"6174",8297,167,2015-06-14,"Tiruvuru","Vissannapeta","Narasapuram"
"6175",8297,475,2015-07-04,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"6176",8298,336,2015-05-24,"Tiruvuru","Tiruvuru","Chittela"
"6177",8300,122,2015-06-12,"Jaggaiahpeta","Vatsavai","Machinenipalem"
"6178",8301,353,2015-06-26,"Mylavaram","Mylavaram","Velvadam"
"6179",8301,353,2015-06-26,"Mylavaram","Mylavaram","pullur"
"6180",8306,22,2015-06-16,"Nandigama","Veerullapadu","Dachavaram"
"6181",8307,426,2015-06-22,"Nandigama","Veerullapadu","Konathalapalli"
"6182",8308,222,2015-07-13,"Nandigama","Kanchikacherla","Kanchikacherla"
"6183",8309,157,2015-06-03,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"6184",8311,481,2015-05-29,"Jaggaiahpeta","Penuganchiprolu","Mundlapadu"
"6185",8313,352,2015-07-03,"Mylavaram","Mylavaram","mylavaram"
"6186",8318,160,2015-06-25,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"6187",8318,160,2015-06-25,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"6188",8319,235,2015-06-24,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"6189",8320,400,2015-06-24,"Tiruvuru","A.Konduru","Cheemalapadu"
"6190",8320,400,2015-06-24,"Tiruvuru","A.Konduru","A. Konduru"
"6191",8321,485,2015-06-25,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6192",8322,364,2015-05-21,"Mylavaram","Mylavaram","Tholukodu"
"6193",8322,457,2015-05-29,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"6194",8322,485,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6195",8322,323,2015-06-15,"Tiruvuru","Tiruvuru","Vavilala"
"6196",8323,164,2015-05-29,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"6197",8324,369,2015-06-11,"Mylavaram","Reddygudem","Annerao peta"
"6198",8324,369,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"6199",8325,201,2015-06-12,"Nandigama","Kanchikacherla","Vemulapalli"
"6200",8325,399,2015-06-26,"Tiruvuru","A.Konduru","Khampampadu"
"6201",8328,44,2015-06-16,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"6202",8328,189,2015-05-26,"Mylavaram","G. Konduru","Venkatapuram"
"6203",8329,263,2015-07-03,"Mylavaram","Mylavaram","mylavaram"
"6204",8333,68,2015-06-18,"Mylavaram","Ibrahimpatnam","Mulapadu"
"6205",8338,130,2015-06-25,"Jaggaiahpeta","Vatsavai","Polampalli"
"6206",8340,246,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"6207",8341,491,2015-06-05,"Jaggaiahpeta","Penuganchiprolu","Muchintala"
"6208",8342,125,2015-06-02,"Jaggaiahpeta","Vatsavai","Vemavaram"
"6209",8346,398,2015-06-08,"Tiruvuru","A.Konduru","Koduru"
"6210",8347,167,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"6211",8347,167,2015-06-16,"Tiruvuru","Vissannapeta","Narasapuram"
"6212",8348,232,2015-05-26,"Nandigama","Chanderlapadu","Punnavalli"
"6213",8348,20,2015-06-04,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"6214",8351,241,2015-06-12,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"6215",8351,379,2015-06-24,"Mylavaram","Mylavaram","Chandragudem"
"6216",8351,451,2015-06-14,"Tiruvuru","Gampalagudem","GULLAPUDI"
"6217",8354,295,2015-06-27,"Nandigama","Nandigama","Munagacherla"
"6218",8355,396,2015-06-19,"Tiruvuru","A.Konduru","Cheemalapadu"
"6219",8355,396,2015-06-19,"Tiruvuru","A.Konduru","A. Konduru"
"6220",8358,407,2015-06-08,"Tiruvuru","A.Konduru","Krishnaraopalem"
"6221",8358,121,2015-06-18,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"6222",8358,401,2015-06-22,"Tiruvuru","A.Konduru","A. Konduru"
"6223",8359,360,2015-06-22,"Mylavaram","Mylavaram","Velvadam"
"6224",8359,360,2015-06-22,"Mylavaram","Mylavaram","pullur"
"6225",8360,33,2015-06-19,"Nandigama","Veerullapadu","Konathalapalli"
"6226",8365,279,2015-06-08,"Mylavaram","Reddygudem","Muchanapalli"
"6227",8365,279,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"6228",8369,479,2015-06-09,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"6229",8370,281,2015-06-06,"Mylavaram","Reddygudem","Reddygudem"
"6230",8370,281,2015-06-06,"Mylavaram","Reddygudem","Rangapuram"
"6231",8372,246,2015-06-22,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"6232",8374,283,2015-05-26,"Mylavaram","Reddygudem","Narukullapadu"
"6233",8376,112,2015-06-16,"Jaggaiahpeta","Vatsavai","Pedamodugapalli"
"6234",8377,317,2015-06-27,"Jaggaiahpeta","Nadigama","Gollamudi"
"6235",8379,450,2015-07-09,"Tiruvuru","Gampalagudem","VUTUKURU"
"6236",8381,464,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"6237",8383,339,2015-06-24,"Tiruvuru","Tiruvuru","G.Kothuru"
"6238",8384,111,2015-07-10,"Jaggaiahpeta","Vatsavai","Makkapeta"
"6239",8388,129,2015-05-27,"Jaggaiahpeta","Vatsavai","Gangavelli"
"6240",8391,210,2015-07-16,"Nandigama","Kanchikacherla","Kanchikacherla"
"6241",8394,210,2015-06-26,"Nandigama","Kanchikacherla","Gottimukkala"
"6242",8394,164,2015-07-05,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"6243",8395,302,2015-05-28,"Jaggaiahpeta","Nadigama","Domaluru"
"6244",8395,262,2015-06-13,"Mylavaram","Reddygudem","kudapa"
"6245",8395,262,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"6246",8396,443,2015-06-01,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"6247",8396,216,2015-07-06,"Nandigama","Chanderlapadu","Muppalla"
"6248",8397,398,2015-06-27,"Tiruvuru","A.Konduru","A. Konduru"
"6249",8398,490,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6250",8399,205,2015-06-19,"Nandigama","Kanchikacherla","Keesara"
"6251",8401,284,2015-06-05,"Mylavaram","Reddygudem","Muchanapalli"
"6252",8401,284,2015-06-05,"Mylavaram","Reddygudem","Reddygudem"
"6253",8401,309,2015-07-08,"Jaggaiahpeta","Nadigama","Maagallu"
"6254",8402,275,2015-06-03,"Mylavaram","Mylavaram","Morsumalli"
"6255",8405,30,2015-06-22,"Tiruvuru","Vissannapeta","Narasapuram"
"6256",8406,441,2015-06-12,"Tiruvuru","Gampalagudem","GULLAPUDI"
"6257",8407,450,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6258",8407,216,2015-07-05,"Nandigama","Chanderlapadu","Muppalla"
"6259",8407,48,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"6260",8412,111,2015-07-14,"Jaggaiahpeta","Vatsavai","Makkapeta"
"6261",8413,10,2015-07-11,"Nandigama","Kanchikacherla","Kanchikacherla"
"6262",8415,179,2015-06-12,"Mylavaram","G. Konduru","Gurrajupalem"
"6263",8415,179,2015-06-12,"Mylavaram","G. Konduru","Chervu madhavaram"
"6264",8416,454,2015-06-02,"Tiruvuru","Gampalagudem","KOTHAPALLI"
"6265",8417,52,2015-05-28,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"6266",8418,300,2015-06-19,"Nandigama","Nandigama","Lingalapadu"
"6267",8421,376,2015-06-22,"Mylavaram","Mylavaram","Velvadam"
"6268",8421,376,2015-06-22,"Mylavaram","Mylavaram","pullur"
"6269",8422,422,2015-07-07,"Tiruvuru","Vissannapeta","Vissannapeta"
"6270",8424,446,2015-06-26,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"6271",8425,446,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"6272",8427,72,2015-06-01,"Mylavaram","Ibrahimpatnam","Elaprolu"
"6273",8427,427,2015-06-26,"Tiruvuru","Vissannapeta","Tatakuntla"
"6274",8429,8,2015-06-01,"Tiruvuru","Vissannapeta","Vemireddipalli"
"6275",8431,405,2015-06-03,"Tiruvuru","A.Konduru","Polishettipadu"
"6276",8431,240,2015-06-28,"Nandigama","Chanderlapadu","Kodavatikallu"
"6277",8432,137,2015-07-18,"Jaggaiahpeta","Vatsavai","Vatsavai"
"6278",8433,254,2015-07-23,"Nandigama","Chanderlapadu","Chanderlapadu"
"6279",8437,252,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"6280",8437,326,2015-06-14,"Tiruvuru","Tiruvuru","Kakarla"
"6281",8439,425,2015-06-12,"Tiruvuru","Vissannapeta","Narasapuram"
"6282",8439,471,2015-07-04,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"6283",8444,241,2015-06-14,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"6284",8445,260,2015-07-01,"Jaggaiahpeta","Vatsavai","Magollu"
"6285",8447,403,2015-06-27,"Tiruvuru","A.Konduru","Ramachandrapuram"
"6286",8449,271,2015-06-25,"Mylavaram","Reddygudem","Reddygudem"
"6287",8451,211,2015-05-29,"Nandigama","Kanchikacherla","Kothapeta"
"6288",8451,498,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"6289",8451,500,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6290",8453,464,2015-05-24,"Tiruvuru","Gampalagudem","KANUMURU"
"6291",8453,301,2015-06-21,"Nandigama","Nandigama","Lingalapadu"
"6292",8454,195,2015-06-02,"Mylavaram","G. Konduru","Duggiralapadu"
"6293",8459,385,2015-06-10,"Tiruvuru","A.Konduru","Koduru"
"6294",8460,236,2015-07-11,"Nandigama","Chanderlapadu","Muppalla"
"6295",8461,177,2015-06-06,"Mylavaram","G. Konduru","Kattubadipalem"
"6296",8462,451,2015-07-01,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6297",8462,89,2015-07-10,"Jaggaiahpeta","Vatsavai","Makkapeta"
"6298",8463,381,2015-05-26,"Tiruvuru","A.Konduru","Repudi thanda"
"6299",8466,387,2015-05-27,"Tiruvuru","A.Konduru","Vallampatla"
"6300",8466,253,2015-06-26,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"6301",8466,253,2015-06-26,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"6302",8468,210,2015-06-13,"Nandigama","Kanchikacherla","Vemulapalli"
"6303",8470,305,2015-06-25,"Nandigama","Nandigama","Peddavaram"
"6304",8470,305,2015-06-25,"Tiruvuru","Tiruvuru","Peddavaram"
"6305",8470,305,2015-06-25,"Nandigama","Veerullapadu","Peddapuram"
"6306",8470,53,2015-07-17,"Mylavaram","Ibrahimpatnam","Kondapalli"
"6307",8470,53,2015-07-17,"Nandigama","Kanchikacherla","Paritala"
"6308",8471,265,2015-06-03,"Mylavaram","Reddygudem","K-Naguluru"
"6309",8471,5,2015-07-02,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"6310",8471,216,2015-07-20,"Nandigama","Chanderlapadu","Chanderlapadu"
"6311",8472,445,2015-06-22,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"6312",8473,389,2015-06-14,"Tiruvuru","A.Konduru","Cheemalapadu"
"6313",8477,253,2015-06-23,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"6314",8477,253,2015-06-23,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"6315",8477,433,2015-07-09,"Tiruvuru","Vissannapeta","Vissannapeta"
"6316",8478,465,2015-06-10,"Tiruvuru","Gampalagudem","GADEVARIGUDEM"
"6317",8482,320,2015-06-16,"Nandigama","Nandigama","Pallagiri"
"6318",8485,184,2015-07-16,"Mylavaram","Ibrahimpatnam","Kondapalli"
"6319",8489,300,2015-05-26,"Nandigama","Nandigama","Kethaveerunipadu"
"6320",8489,113,2015-06-13,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"6321",8490,115,2015-07-15,"Jaggaiahpeta","Vatsavai","Makkapeta"
"6322",8492,428,2015-07-03,"Nandigama","Veerullapadu","Veerullapadu"
"6323",8492,428,2015-07-03,"Nandigama","Veerullapadu","Peddapuram"
"6324",8492,232,2015-07-06,"Nandigama","Chanderlapadu","Thurlapadu"
"6325",8493,10,2015-07-10,"Nandigama","Kanchikacherla","Kanchikacherla"
"6326",8494,102,2015-06-06,"Mylavaram","Vijayawada (R)","Jakkampudi"
"6327",8494,102,2015-06-06,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"6328",8494,358,2015-06-29,"Mylavaram","Mylavaram","pullur"
"6329",8494,358,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"6330",8494,358,2015-06-29,"Tiruvuru","Tiruvuru","Peddavaram"
"6331",8495,22,2015-07-06,"Nandigama","Veerullapadu","Jayanthi"
"6332",8495,22,2015-07-06,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"6333",8497,130,2015-07-03,"Jaggaiahpeta","Vatsavai","Polampalli"
"6334",8498,39,2015-06-26,"Tiruvuru","A.Konduru","Cheemalapadu"
"6335",8498,39,2015-06-26,"Nandigama","Veerullapadu","Jujjuru"
"6336",8498,39,2015-06-26,"Nandigama","Veerullapadu","Peddapuram"
"6337",8505,407,2015-06-23,"Tiruvuru","A.Konduru","Ramachandrapuram"
"6338",8508,215,2015-07-07,"Nandigama","Kanchikacherla","Kanchikacherla"
"6339",8510,443,2015-06-12,"Tiruvuru","Gampalagudem","NEMALI"
"6340",8516,314,2015-06-17,"Nandigama","Nandigama","Pallagiri"
"6341",8517,483,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"6342",8519,415,2015-06-28,"Tiruvuru","Tiruvuru","Kommireddipalli"
"6343",8521,489,2015-05-31,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"6344",8522,193,2015-06-13,"Mylavaram","G. Konduru","Chevuturu"
"6345",8524,129,2015-05-27,"Jaggaiahpeta","Vatsavai","Gangavelli"
"6346",8526,283,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"6347",8526,283,2015-06-11,"Mylavaram","Reddygudem","Rangapuram"
"6348",8527,395,2015-05-23,"Tiruvuru","A.Konduru","Jeellakunta"
"6349",8532,111,2015-06-01,"Jaggaiahpeta","Vatsavai","Vemavaram"
"6350",8533,209,2015-06-04,"Nandigama","Chanderlapadu","Gudimetla"
"6351",8535,33,2015-05-25,"Nandigama","Veerullapadu","Jammavaram"
"6352",8535,449,2015-06-13,"Tiruvuru","Gampalagudem","NEMALI"
"6353",8537,250,2015-06-02,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"6354",8540,265,2015-06-06,"Mylavaram","Reddygudem","K-Naguluru"
"6355",8540,265,2015-06-06,"Mylavaram","Reddygudem","Reddygudem"
"6356",8541,423,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"6357",8543,136,2015-06-03,"Jaggaiahpeta","Vatsavai","Indugapalli"
"6358",8544,373,2015-05-23,"Mylavaram","Mylavaram","Ganapavaram"
"6359",8544,400,2015-06-03,"Tiruvuru","A.Konduru","Gopalapuram"
"6360",8545,349,2015-06-23,"Tiruvuru","Tiruvuru","Kokilampadu"
"6361",8547,482,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6362",8549,14,2015-05-23,"Tiruvuru","Vissannapeta","Maremanda"
"6363",8549,53,2015-07-09,"Nandigama","Kanchikacherla","Paritala"
"6364",8550,236,2015-06-21,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"6365",8551,147,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"6366",8551,147,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"6367",8551,242,2015-07-17,"Mylavaram","Ibrahimpatnam","Kondapalli"
"6368",8551,242,2015-07-17,"Jaggaiahpeta","Vatsavai","Bhimavaram"
"6369",8554,487,2015-06-04,"Jaggaiahpeta","Penuganchiprolu","Muchintala"
"6370",8554,439,2015-06-12,"Tiruvuru","Vissannapeta","Putrela"
"6371",8554,439,2015-06-12,"Tiruvuru","Vissannapeta","Vemireddipalli"
"6372",8556,176,2015-06-10,"Mylavaram","G. Konduru","Kavuluru"
"6373",8557,289,2015-06-08,"Mylavaram","Reddygudem","Muchanapalli"
"6374",8557,289,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"6375",8557,289,2015-06-08,"Tiruvuru","Vissannapeta","Putrela"
"6376",8560,362,2015-05-26,"Mylavaram","Mylavaram","Ganapavaram"
"6377",8564,18,2015-06-07,"Tiruvuru","Vissannapeta","Putrela"
"6378",8564,18,2015-06-07,"Tiruvuru","Vissannapeta","Vemireddipalli"
"6379",8564,252,2015-06-17,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"6380",8565,375,2015-06-22,"Mylavaram","Mylavaram","Chandragudem"
"6381",8569,94,2015-06-23,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"6382",8569,351,2015-06-25,"Mylavaram","Mylavaram","Velvadam"
"6383",8569,351,2015-06-25,"Mylavaram","Mylavaram","pullur"
"6384",8569,133,2015-06-30,"Jaggaiahpeta","Vatsavai","Polampalli"
"6385",8570,466,2015-05-31,"Tiruvuru","Gampalagudem","SATYALAPADU"
"6386",8570,467,2015-06-23,"Tiruvuru","Gampalagudem","SOBBALA"
"6387",8570,456,2015-07-01,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6388",8571,414,2015-05-24,"Tiruvuru","Tiruvuru","Vamakuntla"
"6389",8571,429,2015-06-25,"Nandigama","Chanderlapadu","Kodavatikallu"
"6390",8572,283,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"6391",8573,463,2015-05-27,"Tiruvuru","Gampalagudem","ANUMULLANKA"
"6392",8575,452,2015-06-15,"Tiruvuru","Gampalagudem","VINAGADAPA"
"6393",8575,255,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"6394",8575,460,2015-07-03,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6395",8575,460,2015-07-03,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"6396",8576,365,2015-05-29,"Mylavaram","Mylavaram","Morsumalli"
"6397",8583,134,2015-06-27,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"6398",8584,272,2015-06-07,"Mylavaram","Reddygudem","Annerao peta"
"6399",8584,272,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"6400",8584,215,2015-07-16,"Nandigama","Kanchikacherla","Kanchikacherla"
"6401",8588,309,2015-06-15,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"6402",8589,77,2015-05-29,"Mylavaram","Ibrahimpatnam","Damuluru"
"6403",8589,140,2015-06-21,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"6404",8591,297,2015-07-12,"Nandigama","Nandigama","Kanchela"
"6405",8592,164,2015-06-18,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"6406",8592,423,2015-06-23,"Tiruvuru","Vissannapeta","Korlamanda"
"6407",8592,423,2015-06-23,"Tiruvuru","Vissannapeta","Putrela"
"6408",8595,172,2015-06-24,"Mylavaram","G. Konduru","Kavuluru"
"6409",8596,246,2015-05-28,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"6410",8600,123,2015-06-24,"Nandigama","Veerullapadu","Konathalapalli"
"6411",8602,133,2015-07-18,"Jaggaiahpeta","Vatsavai","Vatsavai"
"6412",8603,493,2015-05-26,"Jaggaiahpeta","Penuganchiprolu","Subbayamgudam"
"6413",8604,489,2015-06-17,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"6414",8609,251,2015-06-26,"Nandigama","Chanderlapadu","Bobbillapadu"
"6415",8609,50,2015-06-02,"Nandigama","Veerullapadu","Narasimharao Palem"
"6416",8610,354,2015-06-19,"Mylavaram","Mylavaram","Chandragudem"
"6417",8612,12,2015-06-08,"Tiruvuru","Vissannapeta","Chandrupatla"
"6418",8613,457,2015-07-01,"Tiruvuru","Gampalagudem","PENUGOLANU"
"6419",8616,376,2015-06-11,"Mylavaram","Mylavaram","Velvadam"
"6420",8616,376,2015-06-11,"Mylavaram","Mylavaram","pullur"
"6421",8617,437,2015-07-05,"Tiruvuru","Vissannapeta","Vissannapeta"
"6422",8617,115,2015-07-11,"Jaggaiahpeta","Vatsavai","Makkapeta"
